project_version,gate,D,S,R,total_rows,kernel,variant,transition,timing_scope,slot_tile,seed,phase_profile,require_affinity,projection_shift,state_multiplier,output_multiplier,final_shift,target_rms,epsilon,warmup_repetitions,timed_repetitions,sequences_per_repetition,worker_count,allow_smt_siblings,cpus,physical_cores,rows,base_weight_bytes,allocated_weight_bytes,logical_weight_load_bytes,one_pass_weight_bytes,distinct_weight_storage_bytes,elapsed_seconds,mac_total,mac_per_second,logical_weight_load_gb_per_second,one_pass_weight_gb_per_second,output_checksum,state_checksum,round_sink,weight_hash_signature,clone_hashes_equal,clone_addresses_distinct,all_affinity_succeeded,clipped_cells,transition_cells,worker_compute_seconds,worker_transition_seconds,worker_sync_seconds,worker_cold_seconds,worker_affinity_errors,valid,error
0.4.1,t0rm,1472,16,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,13,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,69337088,17334272,2166784,0.0054892969999999998,277348352,50525295315.593239,12.63132382889831,3.1578309572245775,12689732249534940426,6135172001831126576,8252983781591788883,11255046554403909569,false,false,true,5808,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,13,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,69337088,17334272,17334272,0.0044056399999999997,277348352,62953022035.391006,15.738255508847752,3.934563877211938,12689732249534940426,6135172001831126576,8252983781591788883,11255046554403909569,true,true,true,5808,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,14,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,17334272,17334272,2166784,0.00043601300000000001,17334272,39756319192.317657,39.756319192317655,39.756319192317655,10128494215365011255,14442104813591559944,8996474877403543106,11255046554403909569,false,false,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,14,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,17334272,17334272,17334272,0.00063272700000000003,17334272,27396131348.907188,27.39613134890719,27.39613134890719,10128494215365011255,14442104813591559944,8996474877403543106,11255046554403909569,true,true,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,14,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,34668544,17334272,2166784,0.0032662360000000001,138674176,42456875743.210228,10.614218935802556,5.3071094679012782,1376143601252108142,10896513103772478190,13768774526584693884,11255046554403909569,false,false,true,0,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,14,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,34668544,17334272,17334272,0.002028232,138674176,68371949560.010887,17.092987390002722,8.5464936950013612,1376143601252108142,10896513103772478190,13768774526584693884,11255046554403909569,true,true,true,0,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,14,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,69337088,17334272,2166784,0.0045081469999999997,277348352,61521585698.070633,15.380396424517658,3.8450991061294144,2744236483065453218,12426728992559062094,13768774526584693884,11255046554403909569,false,false,true,3,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,14,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,69337088,17334272,17334272,0.0049350319999999998,277348352,56199909544.659492,14.049977386164873,3.5124943465412182,2744236483065453218,12426728992559062094,13768774526584693884,11255046554403909569,true,true,true,3,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,15,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,17334272,17334272,2166784,0.00042248600000000002,17334272,41029222270.087051,41.029222270087054,41.029222270087054,12277467769444050185,2006973258399079179,585672877087347044,11255046554403909569,false,false,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,15,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,17334272,17334272,17334272,0.00039343100000000002,17334272,44059242916.801163,44.059242916801161,44.059242916801161,12277467769444050185,2006973258399079179,585672877087347044,11255046554403909569,true,true,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,15,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,34668544,17334272,2166784,0.0029428039999999998,138674176,47123143777.159477,11.780785944289869,5.8903929721449346,4785710567254455253,1684616316456123547,4844516948243712473,11255046554403909569,false,false,true,0,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,15,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,34668544,17334272,17334272,0.001909916,138674176,72607473836.545685,18.15186845913642,9.0759342295682099,4785710567254455253,1684616316456123547,4844516948243712473,11255046554403909569,true,true,true,0,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,shared,fixed-point,full-repetition,4,3221342974,false,true,15,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,69337088,17334272,2166784,0.0044729779999999998,277348352,62005302060.506447,15.501325515126611,3.8753313787816528,2653580295568015885,11602843061432230419,4844516948243712473,11255046554403909569,false,false,true,0,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,clone,fixed-point,full-repetition,4,3221342974,false,true,15,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,69337088,17334272,17334272,0.0058996140000000001,277348352,47011270906.876282,11.752817726719071,2.9382044316797677,2653580295568015885,11602843061432230419,4844516948243712473,11255046554403909569,true,true,true,0,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,shared,group-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,17334272,17334272,2166784,0.000423225,17334272,40957580483.194519,40.957580483194519,40.957580483194519,2192584203106479040,302633089648612881,4181655577553742463,11255046554403909569,false,false,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,clone,group-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,17334272,17334272,17334272,0.00043614100000000002,17334272,39744651385.675728,39.744651385675731,39.744651385675731,2192584203106479040,302633089648612881,4181655577553742463,11255046554403909569,true,true,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,shared,group-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,34668544,17334272,2166784,0.0021843050000000001,138674176,63486635794.909592,15.871658948727397,7.9358294743636986,8209819291817940457,17845680597326967333,14595737592340880836,11255046554403909569,false,false,true,5,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,clone,group-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,34668544,17334272,17334272,0.001985274,138674176,69851403886.818649,17.462850971704661,8.7314254858523306,8209819291817940457,17845680597326967333,14595737592340880836,11255046554403909569,true,true,true,5,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,shared,group-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,69337088,17334272,2166784,0.0045007449999999996,277348352,61622765119.996803,15.405691279999202,3.8514228199998004,9505356119122655229,2620292842144353332,14595737592340880836,11255046554403909569,false,false,true,10,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,clone,group-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,69337088,17334272,17334272,0.0040620819999999998,277348352,68277388787.326302,17.069347196831576,4.2673367992078939,9505356119122655229,2620292842144353332,14595737592340880836,11255046554403909569,true,true,true,10,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,shared,global-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,17334272,17334272,2166784,0.00060751499999999999,17334272,28533076549.550217,28.533076549550216,28.533076549550216,1921319386727277400,3460539159099510511,13644053886820827717,11255046554403909569,false,false,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,1,8,1472,avx2-fused,clone,global-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,17334272,17334272,17334272,0.00051866100000000001,17334272,33421198046.508221,33.421198046508223,33.421198046508223,1921319386727277400,3460539159099510511,13644053886820827717,11255046554403909569,true,true,true,0,11776,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,shared,global-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,34668544,17334272,2166784,0.002162752,138674176,64119314650.963219,16.029828662740805,8.0149143313704023,9154644013385546528,14445065342599898194,11724165122704472171,11255046554403909569,false,false,true,3,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,8,8,1472,avx2-fused,clone,global-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,34668544,17334272,17334272,0.002223427,138674176,62369565540.042465,15.592391385010616,7.7961956925053082,9154644013385546528,14445065342599898194,11724165122704472171,11255046554403909569,true,true,true,3,94208,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,shared,global-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,2166784,69337088,17334272,2166784,0.0047289410000000004,277348352,58649146183.046051,14.662286545761512,3.6655716364403781,4551739745890589895,16187460718299757442,11724165122704472171,11255046554403909569,false,false,true,8,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
0.4.1,t0rm,1472,16,8,1472,avx2-fused,clone,global-rms,full-repetition,4,3221342974,false,true,12,1,1,0,32,9.9999999999999995e-07,0,1,1,4,false,"0;1;2;3","0;1;2;3","368;368;368;368",2166784,17334272,69337088,17334272,17334272,0.004152457,277348352,66791384474.300392,16.697846118575097,4.1744615296437741,4551739745890589895,16187460718299757442,11724165122704472171,11255046554403909569,true,true,true,8,188416,"0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0","0;0;0;0",true,""
